sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_WideDeep_2C,pred_4_LightGBM_2C,pred_5_FTTransformer_2C,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1007,-5.785839,-2.200713380804192,groupcv_fold1,28,groupcv,2C_numeric_smiles_context,brca,-2.9038818,-2.6284838,-3.4406537541422697,-1.8844156,-2.6164208473625985,0.5423410000374194,-2.6116296669892924,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1559,-2.084961,3.9294991048028916,groupcv_fold3,170,groupcv,2C_numeric_smiles_context,brca,6.21116,5.2254252,3.8980793075237834,5.721509,4.933587567569434,0.9379190399809151,4.997134522465336,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1563,7.521686,3.590660779366348,groupcv_fold3,200,groupcv,2C_numeric_smiles_context,brca,4.0416436,4.4321055,3.270881102639621,4.496418,3.914304199205847,0.4750555281153345,3.966341796401194,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1578,5.577199,4.6004079832516815,groupcv_fold3,72,groupcv,2C_numeric_smiles_context,brca,6.322574,5.4415107,5.075279918148034,6.423417,5.452701722697711,0.7065436358487932,5.572637920279943,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1581,3.126087,2.3494260825471516,groupcv_fold3,161,groupcv,2C_numeric_smiles_context,brca,5.5260277,4.5869403,1.779744156297013,5.6349764,3.834182073208697,1.6122851727634269,3.9754229277688333,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1584,3.653447,4.586184165310101,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,5.0340705,4.4079003,4.693303546503243,4.171234,4.637071866568517,0.28835853590293314,4.578538502362669,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1614,6.441645,3.676639694979093,groupcv_fold3,196,groupcv,2C_numeric_smiles_context,brca,5.0233245,4.4706225,4.631678686471917,5.284873,4.476186636464515,0.5508307123783146,4.617427676290202,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1615,7.376474,4.541448315006297,groupcv_fold3,213,groupcv,2C_numeric_smiles_context,brca,6.3625226,5.4158874,4.403896150646736,6.1738944,5.3142164870989,0.8065796217240273,5.379529773130606,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1617,5.194983,2.522614517611221,groupcv_fold3,39,groupcv,2C_numeric_smiles_context,brca,2.5090363,2.801012,3.735193799857594,2.9483352,2.7993584202620054,0.448308728683375,2.903238363493763,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1624,4.889016,3.8579205080960444,groupcv_fold3,171,groupcv,2C_numeric_smiles_context,brca,5.9877677,5.036297,3.933063166813654,5.863916,4.837928552450862,0.91054273417014,4.9357928749819395,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1625,7.18602,4.558891623472865,groupcv_fold3,125,groupcv,2C_numeric_smiles_context,brca,5.556496,4.8525352,4.293186030129459,5.866847,4.957961131561278,0.595608165561282,5.025591170720466,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1627,4.98507,4.808484387821734,groupcv_fold3,48,groupcv,2C_numeric_smiles_context,brca,6.3664136,5.484432,5.001021527865022,6.0032854,5.481516885526274,0.5875421741879411,5.532727383137351,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1632,6.859226,4.107350902821507,groupcv_fold3,153,groupcv,2C_numeric_smiles_context,brca,5.6146026,4.866804,4.666783299396963,5.61648,4.870882215755996,0.5796732124195758,4.974404160443694,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1634,6.108862,4.291286381119811,groupcv_fold3,67,groupcv,2C_numeric_smiles_context,brca,5.2631946,4.6988993,5.446602440214074,5.4184055,4.901795340368054,0.45473547705038364,5.023677644266776,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1708,0.712753,4.110409956273173,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,4.988042,4.415557,3.952174242761386,4.169697,4.3730407232961594,0.36248270088461354,4.327176039806912,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1714,6.018516,4.650876931429458,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,5.108008,4.4485693,4.738558911344986,4.176825,4.690445276130585,0.3094671736363069,4.62456762855489,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1720,7.363912,3.220102020353844,groupcv_fold3,207,groupcv,2C_numeric_smiles_context,brca,3.2022398,2.944838,3.3535711562985124,3.4780023,3.20639405955093,0.17803682766578882,3.2397506553304707,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1733,3.12284,4.656481054465261,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,5.1277704,4.475674,4.818503597095133,4.1784105,4.714638305903848,0.31921055004817167,4.6513679103120795,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1738,1.832593,4.650876931429458,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,5.142213,4.473929,4.7387899515317065,4.1790857,4.7043291921585935,0.31688218434953536,4.636978916592232,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1776,6.239711,4.650876931429458,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,5.142213,4.473929,4.7387899515317065,4.1790857,4.7043291921585935,0.31688218434953536,4.636978916592232,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1777,7.371102,4.628360956145517,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,5.052491,4.4211516,4.721361095594627,4.1731796,4.661383481182849,0.2947680376288884,4.599308850348029,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1782,6.735863,4.585321253133687,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,5.090623,4.4597635,4.790446048003749,4.176135,4.6763852331406675,0.3080361359738283,4.620457760227486,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1802,4.761329,3.881101067899277,groupcv_fold3,150,groupcv,2C_numeric_smiles_context,brca,7.352966,5.8811293,5.626957127831317,6.512272,5.674068449544481,1.1510679600361242,5.850885099146119,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1804,7.785253,3.7470240131958215,groupcv_fold3,106,groupcv,2C_numeric_smiles_context,brca,4.7335024,4.0072055,4.112524144308005,4.8585396,4.211656485604947,0.4303973777070586,4.291759131500766,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1809,1.138278,1.9274411618330745,groupcv_fold3,108,groupcv,2C_numeric_smiles_context,brca,2.8362834,3.0532386,2.86058023374204,3.7706795,2.7041059036112287,0.5886447321306252,2.8896445791150227,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1812,5.676148,5.121335993532304,groupcv_fold3,26,groupcv,2C_numeric_smiles_context,brca,6.2721095,6.011215,5.720491814219703,5.037712,5.668516145192647,0.48483591100350726,5.632572861550401,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1816,7.000782,4.214989913200512,groupcv_fold3,204,groupcv,2C_numeric_smiles_context,brca,4.385657,3.821288,4.341659704718482,4.3405595,4.2104737296679255,0.20773580674310327,4.220830823583799,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1819,-2.398494,-1.873673247377062,groupcv_fold3,28,groupcv,2C_numeric_smiles_context,brca,-3.1994908,-3.167292,-2.510792014171584,-3.037187,-2.6757705763388566,0.5066605476200298,-2.757687012309729,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1825,1.565958,3.3572279863300314,groupcv_fold3,109,groupcv,2C_numeric_smiles_context,brca,3.6117787,3.092916,4.573042955873718,4.0011983,3.614772544280067,0.5182746239354905,3.7272327884407503,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1828,4.504797,4.650876931429458,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,5.142213,4.473929,4.7387899515317065,4.1790857,4.7043291921585935,0.31688218434953536,4.636978916592232,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1832,5.202289,4.650876931429458,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,5.142213,4.473929,4.7387899515317065,4.1790857,4.7043291921585935,0.31688218434953536,4.636978916592232,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1833,5.093837,4.650876931429458,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,5.142213,4.473929,4.7387899515317065,4.1790857,4.7043291921585935,0.31688218434953536,4.636978916592232,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1836,4.170798,4.650876931429458,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,5.142213,4.473929,4.7387899515317065,4.1790857,4.7043291921585935,0.31688218434953536,4.636978916592232,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1840,0.513277,4.650876931429458,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,5.142213,4.473929,4.7387899515317065,4.1790857,4.7043291921585935,0.31688218434953536,4.636978916592232,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1847,6.968048,5.103057871212632,groupcv_fold3,209,groupcv,2C_numeric_smiles_context,brca,6.7979374,5.58693,5.018260613279535,5.78512,5.67903880335572,0.6384190823238964,5.658261176898433,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1849,0.347207,2.9641926102331024,groupcv_fold3,45,groupcv,2C_numeric_smiles_context,brca,2.8276412,3.115961,2.8601163161395426,3.4420047,2.9925782004908625,0.22385680584716597,3.0419831652745293,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1854,6.830675,4.757561516841387,groupcv_fold3,138,groupcv,2C_numeric_smiles_context,brca,6.0331717,5.1092567,6.232519222717209,6.3654847,5.528839073459998,0.6441455000658737,5.699598767911719,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1873,1.395916,4.028171318272842,groupcv_fold3,212,groupcv,2C_numeric_smiles_context,brca,5.152396,4.4224043,2.668026820572764,5.3364882,4.3148840985677674,0.9540216095337705,4.321497327769121,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1911,-4.798312,0.5266104612025169,groupcv_fold3,93,groupcv,2C_numeric_smiles_context,brca,-0.68119025,-0.7036593,-1.0014197742124897,-0.75604355,-0.37886360527111845,0.5371291718040713,-0.5231404826019945,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1912,2.671455,4.418233216718841,groupcv_fold3,44,groupcv,2C_numeric_smiles_context,brca,4.7551646,3.7825944,5.171865953231097,4.8539643,4.531956318000317,0.47259487536970973,4.596364493989988,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1916,3.281936,3.135417821276751,groupcv_fold3,34,groupcv,2C_numeric_smiles_context,brca,4.5935044,3.899173,3.9792294958911767,4.323241,3.898044570766702,0.4927205769012806,3.9861131434335855,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1919,4.562871,4.890710897844368,groupcv_fold3,188,groupcv,2C_numeric_smiles_context,brca,4.6388,4.2187066,5.180772352190722,4.8542013,4.733190572181918,0.31957474039767764,4.7566382300070185,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1925,6.253819,3.290688924488018,groupcv_fold3,0,groupcv,2C_numeric_smiles_context,brca,3.5192559,3.040491,4.410409614994234,3.8188705,3.5185673445955405,0.47299902449033315,3.6159431878964505,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1928,5.878823,3.9565864760297607,groupcv_fold3,128,groupcv,2C_numeric_smiles_context,brca,5.1150126,4.4174957,4.790814430419018,5.025074,4.570357797371781,0.42685404100090946,4.660996641289755,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1930,0.386547,3.711313725653557,groupcv_fold3,64,groupcv,2C_numeric_smiles_context,brca,6.4779797,5.5438156,4.043341719142576,6.0785775,5.056011170567453,1.1021053982322986,5.171005648959226,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1939,2.881559,4.341421533212955,groupcv_fold3,120,groupcv,2C_numeric_smiles_context,brca,5.6399965,5.1656666,4.689310992583689,5.6549683,5.014452383851439,0.5192282679328523,5.098272785159328,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1941,-6.731348,3.389817726051961,groupcv_fold3,115,groupcv,2C_numeric_smiles_context,brca,3.3501656,3.010515,3.965488355310984,3.8729873,3.438711701112236,0.3545142330457893,3.5177947962725895,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1997,0.845761,3.861575004839845,groupcv_fold3,194,groupcv,2C_numeric_smiles_context,brca,4.964087,4.404352,4.661197080874528,4.695603,4.449104513583133,0.3727866556930461,4.517362817142875,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2003,7.266223,4.650876931429458,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,5.142213,4.473929,4.7387899515317065,4.1790857,4.7043291921585935,0.31688218434953536,4.636978916592232,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2011,6.127584,4.275917576176804,groupcv_fold3,135,groupcv,2C_numeric_smiles_context,brca,3.5001009,2.9873514,4.399685307360373,3.5606184,3.7712854139570973,0.5250694272517116,3.7447347167074354,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2038,6.784969,4.967417929543373,groupcv_fold3,155,groupcv,2C_numeric_smiles_context,brca,5.7016244,4.7491693,4.855763404384208,5.6333985,5.157169699520643,0.4033824337662037,5.181474706785517,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2040,0.763101,3.8623959987477354,groupcv_fold3,66,groupcv,2C_numeric_smiles_context,brca,4.546478,4.0803776,3.7090188608806263,4.815955,4.149362148756414,0.41683463219433403,4.202845091925672,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2046,4.970522,4.457908962607069,groupcv_fold3,215,groupcv,2C_numeric_smiles_context,brca,4.91972,4.409032,4.603592575075174,5.291519,4.668799875043398,0.32988731217206063,4.736354507536449,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2112,3.663733,4.650876931429458,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,5.142213,4.473929,4.7387899515317065,4.1790857,4.7043291921585935,0.31688218434953536,4.636978916592232,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2148,1.162412,2.836115295966654,groupcv_fold3,87,groupcv,2C_numeric_smiles_context,brca,5.017349,4.277745,0.8628056196531826,5.017679,3.591909581737973,1.5845349972274394,3.6023387831239675,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2156,3.916871,5.629460873487055,groupcv_fold3,148,groupcv,2C_numeric_smiles_context,brca,7.090975,5.748102,8.29066270419757,6.4778223,6.502584047675752,0.9768075194176448,6.647404575536925,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2157,7.291613,4.773403342304208,groupcv_fold3,9,groupcv,2C_numeric_smiles_context,brca,6.16098,5.188098,5.078513900330861,6.291691,5.400831787740892,0.6109884768904633,5.498537248527014,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2158,6.098684,4.097629907179954,groupcv_fold3,88,groupcv,2C_numeric_smiles_context,brca,4.823258,3.9253783,4.830873472585625,5.3907385,4.48388400304183,0.5357205855860403,4.613575635953116,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2171,3.932304,3.831001654809698,groupcv_fold3,73,groupcv,2C_numeric_smiles_context,brca,5.66865,5.0692644,4.040123203653298,5.871722,4.773506556990904,0.8301552199403732,4.8961522516926,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2177,2.177544,3.6955320720492972,groupcv_fold3,41,groupcv,2C_numeric_smiles_context,brca,3.5394552,4.148431,3.5173759530183024,3.9234524,3.743161254567535,0.24047465553625422,3.7648493250135195,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2360,7.336294,4.99662421935937,groupcv_fold3,136,groupcv,2C_numeric_smiles_context,brca,5.9853377,5.036058,4.065209491577965,6.3794045,5.250255164544506,0.8149763721816271,5.292526782187467,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2499,12.21506,6.983445233378195,groupcv_fold3,14,groupcv,2C_numeric_smiles_context,brca,7.9876046,6.2281804,6.769403551295964,6.3337183,6.986353162707852,0.6278703535510061,6.860470416934833,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1010,3.118335,3.1601187039762078,groupcv_fold3,192,groupcv,2C_numeric_smiles_context,brca,4.049565,3.0900548,3.3983963596276427,4.247856,3.5129828751370082,0.4723190400574904,3.58919817272077,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1013,1.55547,2.8612387646125943,groupcv_fold3,63,groupcv,2C_numeric_smiles_context,brca,2.429344,1.9898926,3.083647795707394,2.7463589,2.600869208739887,0.38013025735355394,2.6220964120639976,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1018,5.411857,3.4342533886091617,groupcv_fold3,199,groupcv,2C_numeric_smiles_context,brca,4.5388794,3.56491,3.41555115169471,5.4096136,3.931271899336955,0.7876510087936407,4.072641508060775,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1022,-0.754346,2.893474261119138,groupcv_fold3,38,groupcv,2C_numeric_smiles_context,brca,3.545112,2.7610006,3.040847954775676,3.8751981,3.150167401552093,0.4205540269301546,3.2231265831789626,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1024,-0.09551,1.0064324190296015,groupcv_fold3,103,groupcv,2C_numeric_smiles_context,brca,1.4399747,0.9636315,1.038583459613919,1.7834506,1.1887822796509684,0.31831578325652893,1.2464145357287042,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1025,6.293823,3.2587329852720592,groupcv_fold3,98,groupcv,2C_numeric_smiles_context,brca,3.27853,2.3878741,3.3184948152932545,3.8053622,3.1531376578756056,0.458080633070633,3.2097988201130625,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1029,5.6441,2.5462917943129164,groupcv_fold3,60,groupcv,2C_numeric_smiles_context,brca,4.311935,3.3066905,2.8120104914037385,4.3818974,3.3632007020044354,0.7554141739519883,3.4717650371433306,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1033,5.233132,3.6038342001326975,groupcv_fold3,62,groupcv,2C_numeric_smiles_context,brca,4.375512,3.3628216,3.834685639299398,4.494975,3.8722929259347194,0.43697658756523633,3.9343656878864195,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
