sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_LightGBM_2C,pred_4_WideDeep_2C,pred_5_ResidualMLP_2B,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
CAMA-1,1177,4.825067,4.290380381516504,holdout,208,holdout,2C_numeric_smiles_context,brca,3.8739135,4.500541055024766,4.901931,4.276983,4.320043298809161,0.3349856719526415,4.368749787308254,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1852,5.058453,3.9396355064026807,holdout,169,holdout,2C_numeric_smiles_context,brca,4.8945875,4.186930058414764,5.3080654,5.3545537,4.618816751851314,0.578046513420252,4.7367544329634885,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-51,1058,0.943386,1.7223151489061144,holdout,151,holdout,2C_numeric_smiles_context,brca,-0.7507217,0.7713961747967835,0.8026122,0.67101854,0.6962105143872874,0.7937414583185674,0.6433240727405796,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1821,4.354697,3.456813171154545,holdout,17,holdout,2C_numeric_smiles_context,brca,2.7937467,3.2501517048018504,3.4416466,2.741877,3.159660022162678,0.31043138363695705,3.136847035191279,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1810,-0.715445,1.1283148844110404,holdout,117,holdout,2C_numeric_smiles_context,brca,0.55931836,1.4646797722301463,1.202573,1.3886628,1.1048186194024372,0.3187832906541706,1.1487097633282375,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,2040,0.080664,3.025247917628382,holdout,66,holdout,2C_numeric_smiles_context,brca,1.5998292,2.5081074413349693,2.5760915,2.5163755,2.465783406315459,0.46416876988941075,2.44513031179267,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1419,1594,2.261321,3.4567922895042105,holdout,198,holdout,2C_numeric_smiles_context,brca,1.8401953,2.86513119663155,2.7726488,2.5445194,2.744930139278627,0.5231889263020031,2.695857397227152,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
UACC-893,1180,-1.985847,-0.05109044790242878,holdout,149,holdout,2C_numeric_smiles_context,brca,-2.846788,-1.7603737690236552,-1.5019886,-2.4928946,-1.56858439510475,0.9696257721393785,-1.7306270833852166,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1845,2.176973,1.6743113754656036,holdout,2,holdout,2C_numeric_smiles_context,brca,0.533926,1.4368230055135252,1.3565074,1.2967746,1.2673486035769803,0.38490758488624066,1.2596684761958257,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
OCUB-M,1819,-4.749842,-3.439592583755889,holdout,28,holdout,2C_numeric_smiles_context,brca,-3.6527307,-3.827657025939881,-4.005961,-4.1762004,-3.750031740536547,0.25853694211827055,-3.8204283419391536,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1632,4.416384,3.6424592165419885,holdout,153,holdout,2C_numeric_smiles_context,brca,4.127996,4.123124524532558,4.8193617,4.825792,4.189881069133131,0.4558780403897086,4.30774668821491,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1932,2.801758,3.733413742454439,holdout,179,holdout,2C_numeric_smiles_context,brca,3.1262631,3.9380679054700685,3.2923255,3.611332,3.544084804666243,0.2944403757882301,3.540280449584902,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,2172,3.735444,2.512266020540893,holdout,172,holdout,2C_numeric_smiles_context,brca,1.7912613,2.3890700905892928,2.7390425,2.7197404,2.3906292555624478,0.34522064470258446,2.4302760622260373,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1808,1.536303,0.5798431768715511,holdout,95,holdout,2C_numeric_smiles_context,brca,-0.49060473,0.6662839914297309,-0.26758468,0.4259322,0.19813427170451958,0.47049625034187564,0.18277399166025637,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1738,1.92365,3.90761935596223,holdout,17,holdout,2C_numeric_smiles_context,brca,3.3173535,3.821216287545056,4.0119944,3.35672,3.690191040671329,0.28911966793992533,3.682980708701457,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1419,1924,1.610366,3.5584271543031463,holdout,32,holdout,2C_numeric_smiles_context,brca,2.5788991,3.3130894813868283,3.5521863,3.2956977,3.2510827511267046,0.3584472839772792,3.259659947137995,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1419,1507,4.692562,4.999529296287604,holdout,216,holdout,2C_numeric_smiles_context,brca,4.621489,4.888964195289539,5.5406036,5.056681,4.9835178620855025,0.2995875467764173,5.02145341831543,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1395,1004,-5.103655,-1.838293205967731,holdout,7,holdout,2C_numeric_smiles_context,brca,-3.2000883,-2.7016390891453512,-2.5195115,-2.793585,-2.5437513909450296,0.44587508968604733,-2.6106234190226165,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
OCUB-M,2158,3.246009,2.8743360479034457,holdout,88,holdout,2C_numeric_smiles_context,brca,3.338681,3.1763670687939745,3.2427492,3.4188476,3.169419366066009,0.1871095402412574,3.210196183339484,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1785,4.391621,3.4052962052045337,holdout,17,holdout,2C_numeric_smiles_context,brca,3.4559271,3.8834386869426054,4.3436065,3.6551049,3.6764433813416026,0.34189777252673187,3.7486746784294276,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-51,2113,2.718073,3.177555294765139,holdout,17,holdout,2C_numeric_smiles_context,brca,2.5817854,3.0980952276041456,3.327231,2.8149347,2.995078274122246,0.2673504325469279,2.9999203244738566,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1939,1.988061,2.7078325107882324,holdout,120,holdout,2C_numeric_smiles_context,brca,0.8798117,2.7355190412142854,2.0990152,1.7762858,2.061039831242898,0.6853920618190061,2.0396928504005034,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
UACC-893,1019,2.741025,3.365351381127528,holdout,186,holdout,2C_numeric_smiles_context,brca,2.7001584,3.2235301392878157,3.0933573,3.2665741,3.1326316800171874,0.2319038254372514,3.1297942640830683,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1187,1733,0.234874,3.416539727145281,holdout,17,holdout,2C_numeric_smiles_context,brca,2.4036884,3.4361919579406477,3.0382714,2.489346,2.991105492993495,0.44096724117813535,2.956807497017185,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1395,1013,2.618838,3.238975413594509,holdout,63,holdout,2C_numeric_smiles_context,brca,1.8980732,3.4700541330422,3.0215716,2.8456664,2.8782443626955265,0.5406151075834249,2.894868149327342,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1620,5.64311,4.794195138678341,holdout,18,holdout,2C_numeric_smiles_context,brca,4.895295,5.324641520872575,5.299838,5.060107,5.023357200151841,0.21177341820536946,5.074815331910183,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
JIMT-1,1919,2.831681,3.2466525780639963,holdout,188,holdout,2C_numeric_smiles_context,brca,1.2243297,2.953325135496921,2.147244,2.3262672,2.4286835574536756,0.7031961123331251,2.3795637227121835,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAMA-1,1133,4.324309,3.9685178308483686,holdout,202,holdout,2C_numeric_smiles_context,brca,3.0929346,3.6172308705256446,4.113744,3.5944726,3.67309204524387,0.3541871701175902,3.6773799802748024,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1395,2109,3.768781,3.383452932075529,holdout,123,holdout,2C_numeric_smiles_context,brca,1.8190895,3.0965131741041185,3.1544445,2.8723166,2.863847869220359,0.5477503234842933,2.865163341235929,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1395,1008,2.419155,1.5849441039060144,holdout,183,holdout,2C_numeric_smiles_context,brca,-1.1707911,0.32719398262253263,0.18405947,-0.055410918,0.2811215380176349,0.8803891554907308,0.17399910770570942,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-120,1054,6.027292,3.7731847612794533,holdout,146,holdout,2C_numeric_smiles_context,brca,4.846959,4.468507627648433,5.195057,5.8447313,4.662370540084069,0.6943595677726802,4.825687937785577,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1419,1013,1.61007,3.652216663019508,holdout,63,holdout,2C_numeric_smiles_context,brca,2.8339558,3.7867366512560756,3.644312,3.575453,3.474184813619385,0.3392671722582818,3.4985348228551167,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC38,1631,5.029968,3.3211813319229986,holdout,152,holdout,2C_numeric_smiles_context,brca,4.846969,4.226487688131265,4.9541388,4.9718566,4.318559486559215,0.633603369710157,4.464126684010852,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAMA-1,1428,4.190094,3.4469083630556288,holdout,17,holdout,2C_numeric_smiles_context,brca,2.9455068,3.186216148731671,3.5748053,2.867833,3.219591563201073,0.274460916222624,3.20425392235746,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
JIMT-1,1373,5.75924,3.5883832839420116,holdout,119,holdout,2C_numeric_smiles_context,brca,5.008788,4.304644551158131,5.322976,5.4667153,4.578779493879486,0.7008515013273123,4.738301427020028,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1419,1373,5.824563,3.789260657635688,holdout,119,holdout,2C_numeric_smiles_context,brca,4.7572193,4.307771082301881,5.460359,5.399514,4.592240670282027,0.6395091158196997,4.742824807987514,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC70,1199,3.998984,3.7761845002254426,holdout,1,holdout,2C_numeric_smiles_context,brca,3.3233924,3.599732267967099,3.89244,3.6244798,3.6367280576220398,0.1920011640843921,3.6432457936385085,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-436,1806,5.504981,5.216787129658483,holdout,111,holdout,2C_numeric_smiles_context,brca,5.436842,5.389720212075212,5.9367213,5.883783,5.504837879950331,0.28562110739857194,5.57277072834674,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1804,2.241575,2.969724222948993,holdout,106,holdout,2C_numeric_smiles_context,brca,2.028772,2.8850705603494546,2.7373562,2.7130835,2.665562777144105,0.33274770949498644,2.6668012966596892,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1059,-1.238411,0.8537150398649294,holdout,159,holdout,2C_numeric_smiles_context,brca,-1.1507075,0.3370199265951193,-0.4414333,-0.35901147,-0.07132154101935087,0.6891509630851377,-0.15208346070799025,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,2045,5.097825,3.113200891155019,holdout,167,holdout,2C_numeric_smiles_context,brca,3.5318544,3.5139633642801154,4.116374,4.2825027,3.6034920562741255,0.42877082356841756,3.7115790710870273,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1720,-0.021124,2.062196684527155,holdout,207,holdout,2C_numeric_smiles_context,brca,1.6018867,1.6289414587382154,2.4533591,2.7067392,2.038027739343643,0.4390894492067182,2.090624628653074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAMA-1,1036,4.581982,4.224587906311183,holdout,78,holdout,2C_numeric_smiles_context,brca,4.0735354,4.620579418806756,4.890889,4.5371733,4.403997360090503,0.290428354570094,4.469353005023588,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
JIMT-1,1847,5.35768,4.339491259614139,holdout,209,holdout,2C_numeric_smiles_context,brca,5.2066226,5.333436951080376,5.7646065,5.154367,5.043900882567906,0.4628323564488278,5.159704862138903,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1954,1922,2.882259,2.962973158261757,holdout,217,holdout,2C_numeric_smiles_context,brca,2.394271,3.0234781599443186,3.1288552,2.619619,2.8158366946690614,0.2751230486133925,2.825839303641215,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1933,3.410516,3.7641058696708587,holdout,197,holdout,2C_numeric_smiles_context,brca,3.3511574,4.197403854499319,4.2040734,3.8627527,3.823580533166142,0.3159392613286282,3.875898644834036,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
OCUB-M,1824,2.773047,3.099850581144213,holdout,17,holdout,2C_numeric_smiles_context,brca,2.740936,2.9014214565522,3.1266031,2.7809577,2.939746221957138,0.15891980656187737,2.9299537675392826,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1930,1.050278,2.317257624327908,holdout,64,holdout,2C_numeric_smiles_context,brca,0.9367862,1.6349916130828757,2.7383904,1.9046043,1.885035892522461,0.6123444571736998,1.9064060274821568,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
UACC-893,1627,1.773238,3.1668768125754307,holdout,48,holdout,2C_numeric_smiles_context,brca,3.185064,3.6210548095625636,3.836801,4.1766996,3.500232171398265,0.38699652619226055,3.5972992444275986,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
JIMT-1,1032,1.656334,3.0608734683875647,holdout,190,holdout,2C_numeric_smiles_context,brca,1.5718613,2.8699538496594443,2.4419777,2.505876,2.509860348958375,0.5129908862872881,2.4901084636094017,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1954,1005,5.058439,3.628383792172002,holdout,14,holdout,2C_numeric_smiles_context,brca,3.4630682,4.359122509944515,4.1795683,3.4303653,3.767561690342168,0.3835525521989883,3.812101620423303,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1129,2.617882,3.0436776215100263,holdout,201,holdout,2C_numeric_smiles_context,brca,2.4564266,3.1160528966223686,3.425009,3.4574995,3.040186671878811,0.3608470627461315,3.0997331236264793,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,2145,-1.230798,3.045473634194464,holdout,17,holdout,2C_numeric_smiles_context,brca,2.3655226,2.910602920706641,3.0530405,2.5793982,2.7973805897784683,0.2733251058030743,2.790807570980221,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1004,-4.243682,-1.4619150836914852,holdout,7,holdout,2C_numeric_smiles_context,brca,-2.4934256,-1.5718528494755797,-1.8797292,-2.2682228,-1.9014701975182944,0.39537744833121174,-1.9350291066334129,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,2096,4.259415,3.404845685850719,holdout,49,holdout,2C_numeric_smiles_context,brca,2.9655013,3.558995200900675,3.6728733,3.7000043,3.41447982890833,0.2684351440676381,3.4604439573502788,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-51,1086,-3.489718,1.652223403803246,holdout,90,holdout,2C_numeric_smiles_context,brca,-1.6032891,1.0629231952186562,0.016424447,0.049781796,0.3175384077781453,1.109537289757018,0.2356127484043804,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
EFM-19,1046,1.925299,3.548247693507797,holdout,99,holdout,2C_numeric_smiles_context,brca,1.7927436,3.502012743937892,2.7969599,2.049606,2.7991323875217806,0.7226463853820099,2.737913987489138,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,2171,1.320883,3.8061235474079584,holdout,73,holdout,2C_numeric_smiles_context,brca,3.4776578,3.9248967777089057,4.5998135,4.040953,3.9050457854329013,0.366875986016809,3.9698889250233727,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1838,3.609085,3.4576227659964864,holdout,12,holdout,2C_numeric_smiles_context,brca,3.4279351,3.733398373146744,4.063753,4.0167613,3.6724667712338923,0.2677975921077428,3.739894107828646,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1419,1580,4.731326,4.817095149159618,holdout,162,holdout,2C_numeric_smiles_context,brca,4.642527,4.815230880214846,5.9130425,5.440349,5.0345077293844085,0.4783296705590372,5.125648905874892,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC38,1042,5.490774,3.681770714475961,holdout,56,holdout,2C_numeric_smiles_context,brca,5.1732616,4.411198266151054,5.238167,5.6005273,4.6700892325884675,0.6887031547918859,4.820984976125403,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,2111,4.627629,3.915611500889848,holdout,71,holdout,2C_numeric_smiles_context,brca,3.7533457,4.250723967972268,4.5805836,4.784823,4.165387025822239,0.3882155622301792,4.257017553772423,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1143,2157,4.057424,4.639448238220245,holdout,9,holdout,2C_numeric_smiles_context,brca,4.9837966,5.09618625791477,5.7664433,5.363371,5.073931498311585,0.3780852249137165,5.169849079227003,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC38,1776,3.551893,3.884315877465783,holdout,17,holdout,2C_numeric_smiles_context,brca,3.5831118,3.820522416869929,3.9188662,3.3975978,3.7363688881076222,0.19966466407528463,3.7208828188671426,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1187,2045,5.350632,3.5189972107471306,holdout,167,holdout,2C_numeric_smiles_context,brca,4.3705363,4.161458112217392,4.9534426,4.929657,4.250835331301095,0.5328982477512219,4.386818244592904,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
JIMT-1,2154,3.011712,3.815672841521332,holdout,173,holdout,2C_numeric_smiles_context,brca,2.543144,3.2868107546572953,2.8029478,2.681864,3.1111045707481395,0.4675333560130918,3.0260878792357255,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1080,-3.423225,-2.793554836308843,holdout,23,holdout,2C_numeric_smiles_context,brca,-3.605418,-3.1305468042529454,-3.2695642,-3.4669452,-3.209981957615654,0.2815421104743107,-3.253205808112358,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
UACC-893,1060,0.120981,3.2093300522493187,holdout,185,holdout,2C_numeric_smiles_context,brca,2.0867565,2.918963915854274,3.2800374,2.4600778,2.799994156370022,0.455192438256688,2.7910331336207186,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
JIMT-1,1598,4.981329,3.599032927751768,holdout,31,holdout,2C_numeric_smiles_context,brca,3.5087469,4.0830559807450655,4.318959,4.2543154,3.8668323420521915,0.3359419190382566,3.952822041699367,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC38,1919,2.957888,3.6595611970700688,holdout,188,holdout,2C_numeric_smiles_context,brca,1.9916935,3.5725918159329506,2.729909,2.7672772,2.987876402829622,0.6149973754048215,2.9442065426006043,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,2011,3.681192,3.5738065230417684,holdout,135,holdout,2C_numeric_smiles_context,brca,3.819245,4.28898782398015,4.064775,4.357632,3.943057286989156,0.2924865304260298,4.020889269404384,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
