sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_WideDeep_2C,pred_4_LightGBM_2C,pred_5_FTTransformer_2C,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1004,-2.717499,1.251475063140764,scaffoldcv_fold1,7,scaffoldcv,2C_numeric_smiles_context,brca,0.7081585,1.5259604,1.3903157314671617,1.0668637,1.1729079536623035,0.28428798805591005,1.188554678921585,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1019,2.627972,3.3478580328705623,scaffoldcv_fold3,186,scaffoldcv,2C_numeric_smiles_context,brca,3.4811158,3.3760467,3.5843884343019994,2.9511237,3.3826163350064684,0.21535862479676687,3.3481065334345126,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1033,4.781935,3.462708114497285,scaffoldcv_fold3,62,scaffoldcv,2C_numeric_smiles_context,brca,4.3736215,4.31982,3.6339828505703657,3.6998787,3.9112671069347407,0.3748557199586172,3.8980022330135298,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1036,5.478353,4.047909588292122,scaffoldcv_fold3,78,scaffoldcv,2C_numeric_smiles_context,brca,4.8740106,4.5933847,4.0189971277716525,4.2467422,4.379076255653384,0.33018605784204086,4.356208843212755,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1042,2.545375,3.184338019028811,scaffoldcv_fold3,56,scaffoldcv,2C_numeric_smiles_context,brca,3.7246332,3.5073762,2.611113324341357,3.266683,3.3062702443598466,0.3752053974614829,3.2588287486740333,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1046,2.836847,3.910926383215041,scaffoldcv_fold3,99,scaffoldcv,2C_numeric_smiles_context,brca,3.6626701,3.6511688,4.124235914578797,3.3894649,3.7767610771513316,0.25032095008398425,3.747693219558768,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1047,4.865019,2.863456134656837,scaffoldcv_fold3,89,scaffoldcv,2C_numeric_smiles_context,brca,4.312556,4.0276823,3.1613781856707757,3.3105252,3.5479715482476677,0.5455790445845953,3.5351195640655226,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1049,3.947971,3.037198723248605,scaffoldcv_fold3,163,scaffoldcv,2C_numeric_smiles_context,brca,4.680735,4.406397,3.3618933847840826,3.8853939,3.8554461646921943,0.61593616314061,3.8743236016065374,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1050,2.902438,2.554978952882667,scaffoldcv_fold3,55,scaffoldcv,2C_numeric_smiles_context,brca,2.3029842,2.587758,1.1573979450613947,2.1936755,2.252768577624009,0.5226418709175192,2.1593589195888123,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1051,5.197853,2.372961258945737,scaffoldcv_fold3,187,scaffoldcv,2C_numeric_smiles_context,brca,4.0022078,3.8129213,2.9385901641192693,3.0607514,3.2218882523016115,0.5973109882330194,3.237486384613001,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1054,3.834072,2.749064844270651,scaffoldcv_fold3,146,scaffoldcv,2C_numeric_smiles_context,brca,3.9334478,3.8921232,2.818825758528514,3.1261885,3.321948757060472,0.5132362824277933,3.303930020559833,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1058,1.9322,1.9939451864570372,scaffoldcv_fold3,151,scaffoldcv,2C_numeric_smiles_context,brca,3.3806953,3.4522743,1.5537065502957004,2.7804062,2.644908843481466,0.7516980081489119,2.6322055073505477,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1059,0.417845,2.0163664952076026,scaffoldcv_fold3,159,scaffoldcv,2C_numeric_smiles_context,brca,3.3550062,3.3889349,1.6627910900055727,2.886763,2.659543442063117,0.7034872298403178,2.661972337042635,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1062,4.868823,3.5097374390566887,scaffoldcv_fold3,184,scaffoldcv,2C_numeric_smiles_context,brca,4.6223273,4.1932535,3.43232024485963,3.6284,3.9248417934459514,0.45824724287225344,3.877207696783264,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1067,5.394891,4.312787895609695,scaffoldcv_fold3,80,scaffoldcv,2C_numeric_smiles_context,brca,5.3134065,4.828383,4.70585884523276,5.4477363,4.838517050467822,0.41381579647648187,4.9216345081684905,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1068,2.759883,2.715520380350644,scaffoldcv_fold3,5,scaffoldcv,2C_numeric_smiles_context,brca,3.72542,4.0336237,2.4386093706857723,2.883738,3.2069010597080587,0.612732160534236,3.159382290207284,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1073,6.446128,3.861602049766467,scaffoldcv_fold3,144,scaffoldcv,2C_numeric_smiles_context,brca,4.8578706,4.7756534,5.036719736917959,5.584487,4.642035605467633,0.5573655712084076,4.8232665573368845,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1080,1.296532,0.7041821686738761,scaffoldcv_fold3,23,scaffoldcv,2C_numeric_smiles_context,brca,-0.4344582,0.76706696,1.7098578869086403,0.46533832,0.5590660076384589,0.6855362352208251,0.6423974271165032,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1083,5.204869,3.528487035486341,scaffoldcv_fold3,180,scaffoldcv,2C_numeric_smiles_context,brca,3.710426,3.4936743,3.6897511583771947,3.1943922,3.5577893644024816,0.18536830672779256,3.5233461387727076,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1084,-0.673393,1.8215670354016456,scaffoldcv_fold3,86,scaffoldcv,2C_numeric_smiles_context,brca,0.66891044,0.98503995,1.9492909883022194,0.71713465,1.2748128238658265,0.548666727267072,1.228388612740773,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1088,4.086671,1.503185634578143,scaffoldcv_fold3,94,scaffoldcv,2C_numeric_smiles_context,brca,2.5549116,2.8254025,2.313764486593461,2.1762733,2.2194560933624623,0.4445762138120379,2.2747075042343208,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1091,3.102599,2.422351608101225,scaffoldcv_fold3,129,scaffoldcv,2C_numeric_smiles_context,brca,3.289836,3.1809983,1.1261621959892376,2.5771375,2.612002221828753,0.7726768374345616,2.5192971208180928,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1093,3.527606,2.4395063339896765,scaffoldcv_fold3,69,scaffoldcv,2C_numeric_smiles_context,brca,2.3455806,2.4739232,2.7018088026230256,1.9458052,2.412883530590357,0.24723451228945514,2.3813248273225405,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1129,4.819096,3.22624370731902,scaffoldcv_fold3,201,scaffoldcv,2C_numeric_smiles_context,brca,4.464829,4.1805754,3.3023138880630256,4.146881,3.83023062540516,0.502685063704101,3.8641685990764087,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1175,3.699186,4.381923419398376,scaffoldcv_fold3,100,scaffoldcv,2C_numeric_smiles_context,brca,3.677214,3.5723906,4.639451435866928,2.897225,3.9339988611995516,0.619603126663913,3.8336408910530606,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1177,5.517701,4.595982588275678,scaffoldcv_fold3,208,scaffoldcv,2C_numeric_smiles_context,brca,5.1814914,4.767088,4.561712330191422,4.3743587,4.749277946011417,0.27285348077377497,4.69612660369342,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1190,4.771844,3.9014144533504593,scaffoldcv_fold3,147,scaffoldcv,2C_numeric_smiles_context,brca,4.6713285,4.689723,4.765727505811553,4.449831,4.43604328687687,0.3151775307111165,4.495604891832402,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1250,5.47649,3.341059543693505,scaffoldcv_fold3,176,scaffoldcv,2C_numeric_smiles_context,brca,4.2752423,4.153551,4.550967851695189,3.5806367,3.9425474858623297,0.44967272104753875,3.9802914790777395,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1259,5.112454,3.7593633986686603,scaffoldcv_fold3,131,scaffoldcv,2C_numeric_smiles_context,brca,4.156677,4.050412,2.908154578973118,3.4729946,3.7605833164465654,0.4491707986451121,3.669520315528356,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1372,2.15925,2.3472900114222535,scaffoldcv_fold3,143,scaffoldcv,2C_numeric_smiles_context,brca,2.43632,2.6918468,2.1219558355162604,1.920566,2.361986338754115,0.264563278163891,2.3035957293877027,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1378,6.006721,1.3298562419249134,scaffoldcv_fold3,26,scaffoldcv,2C_numeric_smiles_context,brca,-3.7847824,-1.4505572,0.4970181197868696,-0.8210716,-0.8449046094544956,1.7629861508499647,-0.8459073676576434,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1401,2.892596,3.7726572570475425,scaffoldcv_fold3,189,scaffoldcv,2C_numeric_smiles_context,brca,3.2685695,3.368771,4.646226062929056,2.916957,3.6113233615536213,0.5923033709341926,3.5946361639953195,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1441,1.989676,2.039837531945766,scaffoldcv_fold3,159,scaffoldcv,2C_numeric_smiles_context,brca,2.69445,2.8617697,1.3660112763737589,2.0151162,2.2643310110397934,0.5362251500335633,2.195436941663905,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1463,3.950393,3.2693192088253227,scaffoldcv_fold3,177,scaffoldcv,2C_numeric_smiles_context,brca,4.7672133,4.612529,3.678558001173994,4.45828,4.092716587823696,0.5809510050211407,4.157179901999863,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1494,-1.492993,2.4039341967117887,scaffoldcv_fold3,95,scaffoldcv,2C_numeric_smiles_context,brca,3.1382606,3.1550364,2.278653809901517,2.5834537,2.7368961304987636,0.368020889148348,2.711867741322661,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1511,1.016255,2.370183921778718,scaffoldcv_fold3,116,scaffoldcv,2C_numeric_smiles_context,brca,3.1199725,3.3523538,2.1444423359780846,2.2957516,2.712760571930328,0.48442514735070635,2.65654083155136,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1529,2.141544,2.9540725926316487,scaffoldcv_fold3,205,scaffoldcv,2C_numeric_smiles_context,brca,4.7951083,4.603595,3.7229411493656746,4.042246,3.968383625194346,0.6582175247763512,4.023592608399464,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1560,4.200977,3.3358594662540035,scaffoldcv_fold3,75,scaffoldcv,2C_numeric_smiles_context,brca,4.920698,4.5421896,3.755108119680223,4.048135,4.107449977828234,0.560811482157045,4.120398037186845,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1576,2.923239,3.118569621172747,scaffoldcv_fold3,29,scaffoldcv,2C_numeric_smiles_context,brca,4.0620484,3.858822,3.0651561305372104,3.1436477,3.4969855759324058,0.42273885234341924,3.449648770341992,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1578,5.483257,3.98733158691241,scaffoldcv_fold3,72,scaffoldcv,2C_numeric_smiles_context,brca,4.467757,4.3613653,4.290536454711945,4.559634,4.284955654280514,0.19576326827925147,4.333324868324871,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1582,3.351453,2.2942971257389266,scaffoldcv_fold3,174,scaffoldcv,2C_numeric_smiles_context,brca,2.7623591,2.7309341,3.2283566326008266,2.475974,2.656916627611802,0.3158403786046906,2.6983841916679507,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1594,2.261321,3.43951321820218,scaffoldcv_fold3,198,scaffoldcv,2C_numeric_smiles_context,brca,4.5450764,4.5829186,2.8969222917672437,3.7700253,3.896247659225741,0.6486146807304323,3.8468911619938853,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1613,3.666701,2.7222407745325965,scaffoldcv_fold3,158,scaffoldcv,2C_numeric_smiles_context,brca,2.4819074,2.7156353,4.159591226102974,2.1785185,2.822066676275225,0.6834870266914754,2.8515786401271144,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1618,3.427483,3.3199037054333798,scaffoldcv_fold3,33,scaffoldcv,2C_numeric_smiles_context,brca,5.0399604,4.7317133,3.1465023922850404,4.0405307,4.07833230047277,0.7475331563185896,4.055722099543684,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1620,4.241925,3.951119002231845,scaffoldcv_fold3,18,scaffoldcv,2C_numeric_smiles_context,brca,3.7095587,3.7979257,4.184431814700625,3.4350507,3.8434803578746473,0.24930993319224054,3.8156171833864945,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1627,2.049111,2.4270834533111345,scaffoldcv_fold3,48,scaffoldcv,2C_numeric_smiles_context,brca,2.369567,2.461806,2.1403816904187156,1.7837439,2.3123096295561476,0.25259393776523476,2.23651640874597,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1720,4.732503,1.1375202152936943,scaffoldcv_fold3,207,scaffoldcv,2C_numeric_smiles_context,brca,2.563582,2.3971803,-0.24146394806311544,1.7297329,1.5983413223786411,1.0150375768613542,1.5173102934461158,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1736,4.751845,3.5097374390566887,scaffoldcv_fold3,184,scaffoldcv,2C_numeric_smiles_context,brca,4.588072,4.163521,3.43232024485963,3.5958595,3.9070774184459514,0.4466667360958168,3.857902036783264,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1802,3.248297,2.676334131587198,scaffoldcv_fold3,150,scaffoldcv,2C_numeric_smiles_context,brca,4.6359944,4.7241297,4.503376788532148,4.0648756,3.9887188577559813,0.7570212782142577,4.120942124023869,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1808,1.722726,2.5179251948379893,scaffoldcv_fold3,95,scaffoldcv,2C_numeric_smiles_context,brca,3.0036783,3.1308875,2.0952815492345884,2.440381,2.690804965836585,0.3807026581635975,2.6376307088145157,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1812,3.922953,1.3298562419249134,scaffoldcv_fold3,26,scaffoldcv,2C_numeric_smiles_context,brca,-3.7847824,-1.4505572,0.4970181197868696,-0.8210716,-0.8449046094544956,1.7629861508499647,-0.8459073676576434,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1815,5.688313,4.478866068265936,scaffoldcv_fold3,150,scaffoldcv,2C_numeric_smiles_context,brca,5.308437,5.1139517,6.156133902760412,5.5255566,5.1695351558938425,0.5461522026704899,5.316589054205269,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1819,3.237568,1.3635685115735723,scaffoldcv_fold3,28,scaffoldcv,2C_numeric_smiles_context,brca,-1.1945066,0.81405115,1.3078431121859404,0.0061369184,0.47004429213996274,0.9595841089831691,0.45941861843190257,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1843,1.540114,1.9163018681552555,scaffoldcv_fold3,112,scaffoldcv,2C_numeric_smiles_context,brca,2.58694,2.467348,1.9646222942569496,2.085757,2.218364204585119,0.2720471771482314,2.204193832482441,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1845,3.23863,2.009293454517576,scaffoldcv_fold3,2,scaffoldcv,2C_numeric_smiles_context,brca,2.8103924,2.732767,1.6358744312262639,2.3734791,2.3346686110392123,0.44226596460166134,2.312361277148768,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1853,3.631258,3.551841980062524,scaffoldcv_fold3,126,scaffoldcv,2C_numeric_smiles_context,brca,3.5611238,3.4457695,2.2857156881025267,2.814273,3.2692720972341363,0.505175826919864,3.1317447936330103,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1913,3.436061,4.124290768058238,scaffoldcv_fold3,37,scaffoldcv,2C_numeric_smiles_context,brca,4.6614814,4.1933775,4.36524630694201,3.5329702,4.249417046458773,0.37093614353217763,4.17547323500005,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1917,3.759538,2.272480972499614,scaffoldcv_fold3,154,scaffoldcv,2C_numeric_smiles_context,brca,3.574284,3.6607914,1.8863198390074896,2.6936798,2.859789527601008,0.7019025689985822,2.8175112023014206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1925,3.38907,2.6350871985536797,scaffoldcv_fold3,0,scaffoldcv,2C_numeric_smiles_context,brca,2.6818318,3.1507063,3.2418475488963585,2.0518646,2.782588961900558,0.4260748138139007,2.7522674894900074,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1928,4.408096,3.11180696718489,scaffoldcv_fold3,128,scaffoldcv,2C_numeric_smiles_context,brca,4.955975,4.515025,2.3836421507332672,3.801577,3.8132448627654565,0.929134895414021,3.753605223583631,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1931,3.810908,4.018513525544998,scaffoldcv_fold3,82,scaffoldcv,2C_numeric_smiles_context,brca,4.632845,4.440015,5.238489988814569,5.2008653,4.557628335985685,0.4641496469688034,4.706145762871913,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1941,-1.057102,2.599170321243117,scaffoldcv_fold3,115,scaffoldcv,2C_numeric_smiles_context,brca,2.9596372,3.048126,2.21498007232745,2.240478,2.6855804072220524,0.34838897424172316,2.612478318714113,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1996,5.529806,3.928559728219927,scaffoldcv_fold3,4,scaffoldcv,2C_numeric_smiles_context,brca,4.143912,4.097211,4.6840708080468945,3.6895986,4.105558599673013,0.32879171079689895,4.108670427253364,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1997,4.8247,3.0029097186577847,scaffoldcv_fold3,194,scaffoldcv,2C_numeric_smiles_context,brca,4.8820524,4.4667873,3.339542267773435,3.426773,3.8583521157633505,0.7210169871864425,3.8236129372862444,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,2010,4.854427,2.5396881813553245,scaffoldcv_fold3,175,scaffoldcv,2C_numeric_smiles_context,brca,3.9014363,3.5034962,3.4887259428368815,3.192093,3.2804829608321295,0.45284098096971687,3.325087924838441,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,2011,5.410666,2.4647344714940407,scaffoldcv_fold3,135,scaffoldcv,2C_numeric_smiles_context,brca,4.1789227,3.7405777,3.3443408857709165,3.0072718,3.3346448693138497,0.5900531204214651,3.3471695114529916,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,2037,4.886004,2.4270834533111345,scaffoldcv_fold3,48,scaffoldcv,2C_numeric_smiles_context,brca,2.369567,2.461806,2.1403816904187156,1.7837439,2.3123096295561476,0.25259393776523476,2.23651640874597,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,2038,4.847596,2.764355745252122,scaffoldcv_fold3,155,scaffoldcv,2C_numeric_smiles_context,brca,4.0799766,3.7236977,2.6829459955884647,3.2901514,3.3254974529139063,0.5395020576756889,3.3082254881681172,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
