sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_WideDeep_2C,pred_4_LightGBM_2C,pred_5_FTTransformer_2C,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
CAMA-1,1177,4.825067,4.290380381516504,holdout,208,holdout,2C_numeric_smiles_context,brca,3.8739135,4.901931,4.500541055024766,5.4257364,4.453633487708666,0.5302734546292497,4.598500467308254,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-231,1259,3.569127,3.646191103704408,holdout,131,holdout,2C_numeric_smiles_context,brca,3.7768412,3.8748393,3.8876854629265067,4.252815,3.8214698105502984,0.20203493672866688,3.887674413326183,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1143,1024,1.76104,1.2754247545065664,holdout,103,holdout,2C_numeric_smiles_context,brca,0.3127357,0.6130812,1.1685440434989924,1.1128309,0.8699922878768188,0.37026962092639043,0.8965233196011116,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MFM-223,1049,-0.130986,3.9806152888968613,holdout,163,holdout,2C_numeric_smiles_context,brca,3.8926203,4.66187,4.133153391382468,5.0504847,4.224735140376429,0.44281147834430823,4.343748736055867,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-361,2439,9.380823,6.735066403074484,holdout,14,holdout,2C_numeric_smiles_context,brca,8.023051,7.0627384,8.261401896768806,7.6057525,7.438615885437667,0.5716205622178635,7.537602039968658,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1187,1559,1.813268,0.99521718820532,holdout,170,holdout,2C_numeric_smiles_context,brca,-2.4746046,-1.4518545,-0.6355224378592614,-2.244135,-0.9301987592172933,1.2576746068913511,-1.1621798699307884,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1143,1058,0.862261,2.4422252753657956,holdout,151,holdout,2C_numeric_smiles_context,brca,1.0319331,1.9591819,1.8005398199679634,2.0322044,1.855788650604933,0.46205582509810333,1.853216899066752,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC70,1932,3.444312,3.589854751128358,holdout,179,holdout,2C_numeric_smiles_context,brca,3.0145433,3.2120993,3.7889529366040944,3.8974977,3.4311048208291215,0.33708318851191754,3.5005895975464902,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1806,1428,4.88302,3.0641347590213757,holdout,17,holdout,2C_numeric_smiles_context,brca,2.3662364,3.1157856,2.8998195325815357,3.7873197,2.9476615475936434,0.45567508277010815,3.046659198320582,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-453,2043,3.728969,3.9973134807307535,holdout,20,holdout,2C_numeric_smiles_context,brca,3.3521397,3.4823332,4.063872534544146,4.235348,3.7668112894008483,0.3452963037847924,3.82620138305498,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1143,2177,2.943192,3.634765992719695,holdout,41,holdout,2C_numeric_smiles_context,brca,2.1278312,3.1362581,3.4315179632508817,3.062305,3.070597412303541,0.5179619627179665,3.078535651194115,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-415,1507,4.689705,4.364484823122315,holdout,216,holdout,2C_numeric_smiles_context,brca,4.0479436,4.5571337,4.439831053718815,5.4370723,4.4424399749945165,0.4655535938678097,4.569293095368225,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MFM-223,1053,1.489409,3.752013573330151,holdout,132,holdout,2C_numeric_smiles_context,brca,2.3506467,3.3263726,3.787993457334824,3.4770036,3.294439645599269,0.5231102825871665,3.338805986132995,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-415,1559,-2.350251,0.6596303524320852,holdout,170,holdout,2C_numeric_smiles_context,brca,-2.914622,-1.8815532,-1.6096936613646453,-2.8266008,-1.4311911634750714,1.2924741430145685,-1.7145678617865119,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,2171,3.824471,3.0767047022600504,holdout,73,holdout,2C_numeric_smiles_context,brca,2.8656185,3.7115946,3.2144533592840387,3.8716393,3.2510668895706214,0.38223733595668996,3.3480020923088176,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC70,1785,4.551059,2.098337064212158,holdout,17,holdout,2C_numeric_smiles_context,brca,2.588444,3.164285,-0.07168873031131388,4.4228854,2.3410043497169504,1.4767377361986285,2.440452546780169,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1494,-1.69327,-0.14101941324957723,holdout,95,holdout,2C_numeric_smiles_context,brca,-2.2443566,-0.027801156,-1.259417949167393,-0.6765398,-0.8655218775499822,0.8146951197966067,-0.8698269836833941,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-361,2043,4.364724,4.285692653254259,holdout,20,holdout,2C_numeric_smiles_context,brca,3.7649,4.1712165,4.363968286329722,4.6809297,4.1838643089257355,0.29713167663411005,4.253341427916796,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MFM-223,1585,4.913816,3.794334409217895,holdout,17,holdout,2C_numeric_smiles_context,brca,3.6901438,4.362034,3.805757112191151,5.3884635,4.042952989594042,0.6353446381691055,4.208146564281809,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-415,1998,5.149442,3.192534138901251,holdout,17,holdout,2C_numeric_smiles_context,brca,2.4364145,3.1027322,2.9387885690075546,4.312996,3.0595281920215083,0.6163629464786202,3.196693081581761,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1806,2149,0.019261,2.4946280241986263,holdout,17,holdout,2C_numeric_smiles_context,brca,2.2991426,3.0453439,2.5870831743910405,3.7520947,2.6955147834182442,0.5195698344829729,2.835658479717933,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC70,1463,5.009832,3.5121916505786874,holdout,177,holdout,2C_numeric_smiles_context,brca,3.2115402,3.9123573,3.5123495615109506,4.7528725,3.6411536894002485,0.5348838426655452,3.7802622424179275,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,1558,0.866831,2.194317214255765,holdout,178,holdout,2C_numeric_smiles_context,brca,0.758848,1.530013,1.6083562421202302,1.8833324,1.583596440594764,0.4787209122493355,1.594973371275199,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
EFM-19,1051,3.113413,3.0095975002849813,holdout,187,holdout,2C_numeric_smiles_context,brca,2.601677,3.4108796,3.4462113462762516,3.6613386,3.1185399820269324,0.37651093818616754,3.2259408093122466,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,2154,3.200636,3.9488818249014406,holdout,173,holdout,2C_numeric_smiles_context,brca,2.437207,3.1307273,3.5617760662148537,3.646061,3.31898426740266,0.5238900159021721,3.3449306382232593,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC70,1053,0.161238,2.7131429848819133,holdout,132,holdout,2C_numeric_smiles_context,brca,1.5005789,2.4362772,2.34485441075069,2.2184548,2.249916702077177,0.40510635824642444,2.242661659126521,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1069,4.75366,3.691259600663514,holdout,139,holdout,2C_numeric_smiles_context,brca,3.5507493,3.8088336,4.118982356804305,4.1067743,3.7853567087197,0.2256489373774429,3.8553198314935644,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1143,1564,2.409386,3.5205290684944286,holdout,59,holdout,2C_numeric_smiles_context,brca,3.3285112,4.0513277,3.557707814481407,4.2342567,3.65563390272054,0.34407087273444864,3.738466496595167,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-231,2361,5.540419,3.456813171154545,holdout,17,holdout,2C_numeric_smiles_context,brca,2.7937467,3.4416466,3.2501517048018504,4.545504,3.365883102066641,0.5761140971219323,3.4975724351912794,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-415,2439,8.380987,6.56193335715973,holdout,14,holdout,2C_numeric_smiles_context,brca,7.9689393,6.7057853,7.748953291404263,7.7163477,7.235949655858558,0.5851598495848946,7.340391789712799,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2045,7.35431,4.7023923176528495,holdout,167,holdout,2C_numeric_smiles_context,brca,6.1093545,6.2062874,5.048816300662212,7.0111294,5.637749185395187,0.8361109355318315,5.815595983663013,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1937,1053,2.705773,3.8506154292639385,holdout,132,holdout,2C_numeric_smiles_context,brca,2.6581242,3.600648,4.225441676431333,3.7085876,3.5445202902438817,0.5201019299840666,3.6086833811390546,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1143,1918,2.088731,3.273868412694974,holdout,142,holdout,2C_numeric_smiles_context,brca,2.814726,3.6699505,3.6345870542103276,3.5426655,3.319286731940042,0.31808434186061707,3.38715949338106,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC70,1006,3.243611,3.6291989418768784,holdout,147,holdout,2C_numeric_smiles_context,brca,2.3021634,3.2876139,3.1501641585406452,3.28233,3.1225809363441606,0.4433882612604758,3.130294080083505,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-415,1086,2.428887,1.7689292114928539,holdout,90,holdout,2C_numeric_smiles_context,brca,-0.776761,0.31089616,1.3246426627605652,-0.17791298,0.5795728468619409,0.9396975747019118,0.48995881085068377,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-436,1086,3.18625,2.684138488754302,holdout,90,holdout,2C_numeric_smiles_context,brca,0.8248722,1.6693002,2.256142138583314,1.452556,1.8289965574137876,0.6443426298323496,1.7774018054675231,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1143,1708,1.610151,2.7847812152507583,holdout,17,holdout,2C_numeric_smiles_context,brca,3.150506,4.0565724,2.592115394808417,4.915032,3.31469585379649,0.8683347997976374,3.4998014020118347,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,2048,-3.443828,-2.4518947108591744,holdout,6,holdout,2C_numeric_smiles_context,brca,-3.895658,-3.6086047,-3.144781881239079,-3.776403,-3.280561435443614,0.5276178421953185,-3.3754684584196513,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-361,1576,2.086298,2.931505082460118,holdout,29,holdout,2C_numeric_smiles_context,brca,1.7976251,3.0015683,3.1827151829249254,2.7279513,2.6793738671767744,0.4875688495443566,2.7282729930770087,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-361,2106,0.72424,1.9294583258224263,holdout,43,holdout,2C_numeric_smiles_context,brca,0.26870593,1.8927912,0.9648921635254313,1.7276467,1.3420707147755429,0.646574327642048,1.3566988638695716,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
EFM-19,1192,3.173962,3.22007479380274,holdout,65,holdout,2C_numeric_smiles_context,brca,2.6468325,3.4592385,3.4738018487450706,3.7346952,3.2141180604525825,0.3680488271266356,3.306928568509562,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1199,3.779303,3.6743617337931647,holdout,1,holdout,2C_numeric_smiles_context,brca,3.379638,3.740535,3.6035490813277287,3.723779,3.608235282337109,0.13130338335256905,3.6243725630241785,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1057,-2.22193,1.5686061629055545,holdout,127,holdout,2C_numeric_smiles_context,brca,-2.4717295,-0.2421081,1.3538040771328048,-1.1514874,-0.10785027455841295,1.5237768478534255,-0.1885829519923281,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1032,-3.093675,2.45390128759429,holdout,190,holdout,2C_numeric_smiles_context,brca,0.98609537,1.7318616,2.077788816057614,1.6598333,1.806718201186929,0.48782067438193066,1.781896074730381,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-436,1627,3.820622,4.0595076697505235,holdout,48,holdout,2C_numeric_smiles_context,brca,4.257863,4.8420305,4.302440728526442,5.282532,4.424343460204123,0.4492417965962674,4.548874779655393,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-468,1941,-5.96664,-1.944398995034856,holdout,115,holdout,2C_numeric_smiles_context,brca,-4.0687737,-2.7197008,-2.825450085948181,-4.0822396,-2.976494756402684,0.831238152583625,-3.128112636196607,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1937,2003,6.788269,4.1028643331448755,holdout,17,holdout,2C_numeric_smiles_context,brca,3.6011567,4.4285545,4.127203776666952,5.161046,4.152044541443505,0.5125964711490784,4.284165061962366,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MCF7,2096,3.719097,3.411061028927858,holdout,49,holdout,2C_numeric_smiles_context,brca,2.8860576,3.7414124,3.734530890892419,3.879271,3.4412219223122205,0.3570225551694148,3.5304665839640554,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC70,1838,2.616025,3.122617348037842,holdout,12,holdout,2C_numeric_smiles_context,brca,3.0794508,3.5891294,3.491956777853308,4.035938,3.351861101089349,0.34870390348351343,3.4638184651782296,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1143,1873,0.572102,2.4459657358861358,holdout,212,holdout,2C_numeric_smiles_context,brca,1.175441,1.8347322,2.5059303835215267,1.8968431,1.9601702782940698,0.483471237136331,1.9717824838815325,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1187,1734,1.825591,3.423078347811648,holdout,17,holdout,2C_numeric_smiles_context,brca,2.404709,3.029273,3.2049777831905706,4.3541045,3.1501124718220797,0.6338369616629543,3.2832285262004435,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1996,2.642065,3.129756441332884,holdout,4,holdout,2C_numeric_smiles_context,brca,2.7888381,3.484086,3.3536428591068925,3.8028123,3.2162813162658987,0.34033964559727825,3.3118271400879555,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1428,1712,0.721676,4.779731861681488,holdout,17,holdout,2C_numeric_smiles_context,brca,4.1044197,4.8925295,4.677064900953554,5.906477,4.730737818647479,0.5841672248755289,4.872044592527009,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC70,1025,6.199883,4.137086831969177,holdout,98,holdout,2C_numeric_smiles_context,brca,4.651475,4.545016,4.4899033970011475,5.576637,4.544147209140925,0.4803922749893777,4.680023645794064,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC70,1714,3.900108,3.344083491218271,holdout,17,holdout,2C_numeric_smiles_context,brca,2.7187905,3.2318842,3.196650334221424,4.4667697,3.255474032498695,0.5786941901037372,3.391635645087939,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1941,-6.155139,-1.885551247584612,holdout,115,holdout,2C_numeric_smiles_context,brca,-4.5246615,-2.4661818,-2.884185700527503,-3.9141655,-3.014111514354509,0.9601672490172932,-3.134949149622423,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
JIMT-1,1928,5.187742,3.1421245471199697,holdout,128,holdout,2C_numeric_smiles_context,brca,4.4543667,5.282684,3.980107354076106,5.445911,4.254373042247407,0.850405604880729,4.461038720239214,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,2158,5.455481,2.6805955689263232,holdout,88,holdout,2C_numeric_smiles_context,brca,3.5280645,3.6868644,3.3243264271741824,4.0094013,3.3231567697540245,0.4433552877272548,3.4458504392201013,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-453,1553,-0.458869,2.021584712208057,holdout,43,holdout,2C_numeric_smiles_context,brca,-0.14539465,1.3889116,1.7189426321686274,1.2425348,1.230003945987711,0.7458711475434092,1.2453158188753366,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,2149,1.405146,2.5539456223110077,holdout,17,holdout,2C_numeric_smiles_context,brca,2.6448066,3.0519457,2.5650967176328154,3.9317968,2.815718664338225,0.5239216239617579,2.949518287988765,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1187,1854,1.678358,3.9177980091418285,holdout,138,holdout,2C_numeric_smiles_context,brca,4.161733,4.6657934,4.374231691975535,5.077432,4.3128092865388785,0.40292761451313386,4.439397620223472,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1937,1089,5.625425,5.1514223894728834,holdout,111,holdout,2C_numeric_smiles_context,brca,5.279734,5.978301,5.5406185377450115,6.593081,5.551421297503618,0.5249068433782893,5.708631385443579,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1806,1372,-0.208081,1.8178435701527982,holdout,143,holdout,2C_numeric_smiles_context,brca,-0.028824262,0.8548089,1.2903105185127672,0.84110194,0.9867655573227544,0.6079232454654216,0.9550481333331131,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
EFM-19,1191,-5.336981,-1.9361732625888273,holdout,46,holdout,2C_numeric_smiles_context,brca,-4.4317303,-1.7471097,-3.917202836755713,-4.127992,-3.038586119290005,1.1485402484948337,-3.232041619868908,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MFM-223,1908,3.203163,3.8464506621060024,holdout,50,holdout,2C_numeric_smiles_context,brca,3.1726213,4.0294275,3.9993371564444105,4.151241,3.7680006970984623,0.34744145905715645,3.839815523710082,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
EFM-19,1199,3.525908,3.280436595166119,holdout,1,holdout,2C_numeric_smiles_context,brca,3.3776755,4.273547,2.497814028410713,4.3478827,3.492719627811443,0.6883956532818543,3.555471164715366,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1054,3.414036,2.995148886096925,holdout,146,holdout,2C_numeric_smiles_context,brca,3.0615573,4.0823584,3.5652080059723406,4.2294393,3.438130801724929,0.5069438883754186,3.5867423784138532,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1199,2.469783,3.8883018149833153,holdout,1,holdout,2C_numeric_smiles_context,brca,3.4167283,4.1347523,3.6734186873887538,4.1406636,3.8127022426033075,0.27782676924687505,3.850772940474414,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1560,1.479471,3.1903681490329183,holdout,75,holdout,2C_numeric_smiles_context,brca,2.6105344,3.551606,3.0939972376437193,3.4681497,3.1309798003564335,0.3325276997240332,3.1829310973353278,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MFM-223,2002,5.564487,4.163334242193498,holdout,17,holdout,2C_numeric_smiles_context,brca,3.8600817,4.4885974,3.9934056209140154,5.447964,4.255547420795152,0.5689437328338129,4.390676592621502,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1615,5.367959,4.002642367274877,holdout,213,holdout,2C_numeric_smiles_context,brca,4.8513618,5.2175198,4.641817167003047,6.3064528,4.78405497523292,0.7614677834237066,5.003958786855584,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
