sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_LightGBM_2C,pred_4_WideDeep_2C,pred_5_ResidualMLP_2B,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1004,-2.717499,1.251475063140764,scaffoldcv_fold1,7,scaffoldcv,2C_numeric_smiles_context,brca,0.7081585,1.3903157314671617,1.5259604,0.48873287,1.0768766387916466,0.4030367525019213,1.072928512921585,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1014,2.699399,1.7191673757386006,scaffoldcv_fold3,121,scaffoldcv,2C_numeric_smiles_context,brca,2.0326061,1.8213174930189002,2.4351249,1.6497718,1.905608094534793,0.2830040786415169,1.9315975337515,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1016,0.402369,0.8634472751648081,scaffoldcv_fold3,86,scaffoldcv,2C_numeric_smiles_context,brca,-1.6418333,1.229481870632893,-0.2721455,-0.7451504,-0.0621699434429658,1.0505217031273608,-0.11324001084045979,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1019,1.208593,2.6451480661607243,scaffoldcv_fold3,186,scaffoldcv,2C_numeric_smiles_context,brca,2.511877,2.3410999389362264,2.734476,2.0193353,2.482334814467376,0.2530488817211285,2.4503872610193898,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1023,2.87048,4.102354278198094,scaffoldcv_fold3,107,scaffoldcv,2C_numeric_smiles_context,brca,4.6219373,4.502502290453824,4.169197,3.9674902,4.279680331836579,0.24805618004745905,4.272696213730383,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1033,4.184133,2.9996741260809214,scaffoldcv_fold3,62,scaffoldcv,2C_numeric_smiles_context,brca,3.7230191,3.4226984037695773,3.8006015,3.0428247,3.3645692894651047,0.33261031564702265,3.3977635659701,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1036,5.445356,3.2769288194405632,scaffoldcv_fold3,78,scaffoldcv,2C_numeric_smiles_context,brca,4.1482625,2.911520071238447,4.001211,3.496168,3.5567442829427054,0.4572127557218461,3.566818078135802,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1042,4.106018,2.7573427428214123,scaffoldcv_fold3,56,scaffoldcv,2C_numeric_smiles_context,brca,2.9828386,1.9262472285323895,2.956223,2.222461,2.61752032969693,0.4218761497331379,2.5690225142707606,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1046,3.372259,3.3898576458024405,scaffoldcv_fold3,99,scaffoldcv,2C_numeric_smiles_context,brca,2.894596,3.5494707123052414,3.0105917,3.1318119,3.207484934832623,0.2416031273066669,3.1952655916215367,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1047,5.574305,1.9711913079206655,scaffoldcv_fold3,89,scaffoldcv,2C_numeric_smiles_context,brca,3.3706112,2.3899165939811584,3.4267817,2.7075927,2.693039949352997,0.5618714457997144,2.7732187003803643,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1049,4.343925,2.62066069124199,scaffoldcv_fold3,163,scaffoldcv,2C_numeric_smiles_context,brca,3.981995,2.742220942570584,3.8079515,3.0752752,3.200718622609596,0.5534377934377416,3.245620666762515,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1050,3.264442,2.1659807288641635,scaffoldcv_fold3,55,scaffoldcv,2C_numeric_smiles_context,brca,1.2037523,0.9535752668422028,1.8853066,1.3841573,1.5791846280224238,0.4449791885173769,1.5185544391412733,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1051,3.489574,2.0182750077150837,scaffoldcv_fold3,187,scaffoldcv,2C_numeric_smiles_context,brca,3.203825,2.5956975967918963,3.2028942,2.6061378,2.6549856437691473,0.4445139202122821,2.725365920901396,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1054,2.936495,2.116061593182971,scaffoldcv_fold3,146,scaffoldcv,2C_numeric_smiles_context,brca,3.0974705,2.3824409910888957,3.2275894,2.6237943,2.6299592164400036,0.4203365812154048,2.6894713568543733,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1058,-0.670292,1.534748029509758,scaffoldcv_fold3,151,scaffoldcv,2C_numeric_smiles_context,brca,2.5145917,0.5085679874141285,2.8549678,1.8265036,1.8274577677133292,0.8186568971449991,1.8478758233847774,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1059,-1.079435,1.4981198886439544,scaffoldcv_fold3,159,scaffoldcv,2C_numeric_smiles_context,brca,2.4950871,0.8159365469693811,2.761607,2.0963485,1.8907085375779813,0.702305459048596,1.933419807122667,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1062,3.981924,3.0351043402555593,scaffoldcv_fold3,184,scaffoldcv,2C_numeric_smiles_context,brca,3.9805021,2.7759422522253754,3.6255727,3.196147,3.321214922954981,0.42944299377349526,3.3226536784961866,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1067,5.224279,3.9010616927636113,scaffoldcv_fold3,80,scaffoldcv,2C_numeric_smiles_context,brca,4.8644567,4.546331345164919,4.3977385,4.311886,4.36846355250712,0.31424490003177624,4.404294847585706,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1068,0.775223,1.9419854742084848,scaffoldcv_fold3,5,scaffoldcv,2C_numeric_smiles_context,brca,2.4888225,2.2475860352842174,3.1080651,2.2588296,2.342148648260862,0.39032596972667033,2.4090577418985406,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1073,6.172487,3.398430506336755,scaffoldcv_fold3,144,scaffoldcv,2C_numeric_smiles_context,brca,4.287249,4.528377788572194,4.3010263,3.9979389,4.0202654259583,0.39027262177408106,4.1026044989817905,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1080,-1.829118,-0.051322952873442684,scaffoldcv_fold3,23,scaffoldcv,2C_numeric_smiles_context,brca,-1.6709902,0.9179401553084412,0.11768842,-1.0789014,-0.38785675245959783,0.9156283579056078,-0.3531171955130003,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1083,3.103315,3.085052808382515,scaffoldcv_fold3,180,scaffoldcv,2C_numeric_smiles_context,brca,2.948772,3.136343560072,2.9341733,2.6052396,2.9678237427269947,0.18533654495830668,2.941916253690903,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1084,-2.705821,1.1817350461691598,scaffoldcv_fold3,86,scaffoldcv,2C_numeric_smiles_context,brca,-0.51738614,1.2007901251543636,0.34858084,-0.11840503,0.4741823944269898,0.6875380074100689,0.4190629682647047,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1088,3.795685,0.8395992105385428,scaffoldcv_fold3,94,scaffoldcv,2C_numeric_smiles_context,brca,0.994896,0.9470003809179993,1.8845994,1.4139497,1.1364782729176228,0.3870748168508136,1.2160089382913084,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1091,3.48865,1.9251215398656618,scaffoldcv_fold3,129,scaffoldcv,2C_numeric_smiles_context,brca,2.3792036,0.6458430184555606,2.5297363,2.1251452,1.932778828097144,0.6705561868856167,1.9210099316642446,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1093,4.291531,2.011625684739442,scaffoldcv_fold3,69,scaffoldcv,2C_numeric_smiles_context,brca,1.2886603,2.6495437386927643,1.8739402,1.1453785,1.8031998149996027,0.5407003570689691,1.793829684686441,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1129,3.393992,2.8051933006845235,scaffoldcv_fold3,201,scaffoldcv,2C_numeric_smiles_context,brca,3.837187,1.6304701892953586,3.6783156,3.1397583,3.0240020173855684,0.7864393952695261,3.0181848779959766,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1175,2.864555,4.0070118153296335,scaffoldcv_fold3,100,scaffoldcv,2C_numeric_smiles_context,brca,2.8743222,4.469812589310688,2.871748,2.295975,3.3982242407817074,0.8050991931770227,3.3037739209280645,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1177,4.651182,4.157415977038037,scaffoldcv_fold3,208,scaffoldcv,2C_numeric_smiles_context,brca,4.674342,4.506543942952812,4.281228,3.8542745,4.308761298413389,0.2835520779646516,4.29476088399817,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1190,2.685112,3.4198220342478094,scaffoldcv_fold3,147,scaffoldcv,2C_numeric_smiles_context,brca,4.1003146,4.048610787032273,4.0347013,3.7921302,3.8313075270698294,0.2531329948572281,3.8791157842560167,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1250,0.6599,2.86946982661249,scaffoldcv_fold3,176,scaffoldcv,2C_numeric_smiles_context,brca,3.6489549,4.182577680624828,3.5666947,2.8025942,3.366532115689968,0.5176024096983765,3.414058261447464,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1259,5.205063,3.3451064305989133,scaffoldcv_fold3,131,scaffoldcv,2C_numeric_smiles_context,brca,3.4639149,2.342911913992927,3.474022,2.7645614,3.1343148915584718,0.45071227553029375,3.0781033289183677,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1372,2.158206,1.8438516048169589,scaffoldcv_fold3,143,scaffoldcv,2C_numeric_smiles_context,brca,1.3890009,1.328368641993839,2.1136389,1.2251812,1.5992713725840404,0.3406122493345504,1.5800082493621594,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1378,5.161335,0.7917893701477379,scaffoldcv_fold3,26,scaffoldcv,2C_numeric_smiles_context,brca,-4.7402635,0.05804081539626067,-2.0817385,-4.0984917,-1.7698913853383145,2.188516112137864,-2.0141327028912004,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1401,2.01317,3.3868148605338715,scaffoldcv_fold3,189,scaffoldcv,2C_numeric_smiles_context,brca,2.3813014,4.5518377590723125,2.6393445,2.1406772,3.054559454202455,0.8725964886283133,3.0199951439212365,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1441,0.692876,1.4739309401126837,scaffoldcv_fold3,159,scaffoldcv,2C_numeric_smiles_context,brca,1.6614027,0.6631515450855814,2.1618106,1.2775679,1.4529444406983538,0.4900555037582072,1.447572737039653,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1463,3.565516,2.873628788610373,scaffoldcv_fold3,177,scaffoldcv,2C_numeric_smiles_context,brca,4.197079,3.3373750316790693,4.0589647,3.5290446,3.532971956968554,0.48348124126850806,3.599218424057888,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1494,-4.030705,1.6058818161690414,scaffoldcv_fold3,95,scaffoldcv,2C_numeric_smiles_context,brca,1.6623666,1.2482241931617526,2.021237,1.9587522,1.6733053556882105,0.27731544940112707,1.6992923618661588,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1511,1.344776,1.7394673748421892,scaffoldcv_fold3,116,scaffoldcv,2C_numeric_smiles_context,brca,2.1752424,1.1572503963683034,2.6702304,1.7779185,1.8861008668352683,0.5022517223405571,1.9040218142420986,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1529,0.921763,2.4990970761094164,scaffoldcv_fold3,205,scaffoldcv,2C_numeric_smiles_context,brca,4.173013,3.2151821119062625,4.0378065,3.5698159,3.3972464318568893,0.6049759184714623,3.4989829176031355,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1560,-0.035977,2.8259467886517684,scaffoldcv_fold3,75,scaffoldcv,2C_numeric_smiles_context,brca,4.3074145,2.970135103854379,4.002657,3.4995081,3.4687371042507746,0.5722681445129387,3.5211322985012297,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1576,2.086298,2.693680158425695,scaffoldcv_fold3,29,scaffoldcv,2C_numeric_smiles_context,brca,3.3262246,2.585515394168206,3.321457,2.3339345,2.8609820475363033,0.4024300669706138,2.85216233051878,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1578,5.585249,3.5226806805407773,scaffoldcv_fold3,72,scaffoldcv,2C_numeric_smiles_context,brca,3.9496584,3.9657851134076227,3.869265,3.5020854,3.745111665441529,0.206435999046387,3.76189491878968,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1582,4.454434,2.030654307910277,scaffoldcv_fold3,174,scaffoldcv,2C_numeric_smiles_context,brca,2.0651116,2.5962817011750854,2.2469351,1.7154881,2.1199033295728476,0.28878664479817,2.1308941618170723,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1594,0.646393,3.0074269072723396,scaffoldcv_fold3,198,scaffoldcv,2C_numeric_smiles_context,brca,3.8964465,1.7206288960031941,3.996894,3.391412,3.199163579502245,0.8224727080212589,3.202561660655107,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1613,2.691169,2.374418730403551,scaffoldcv_fold3,158,scaffoldcv,2C_numeric_smiles_context,brca,1.3645954,3.832162771400837,2.0024178,1.4046882,2.1887161322592075,0.9015257411820119,2.195656580360878,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1618,4.121069,2.845770361310378,scaffoldcv_fold3,33,scaffoldcv,2C_numeric_smiles_context,brca,4.4365683,2.317129636613002,4.2413244,3.8150127,3.4765044206173235,0.8183274039253934,3.531161079584676,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1620,5.007897,3.3371077903031474,scaffoldcv_fold3,18,scaffoldcv,2C_numeric_smiles_context,brca,2.8789334,3.881013915536278,3.1138554,2.568644,3.1754342947321117,0.4431645989059697,3.1559109011678856,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1627,2.634261,1.5733165473795259,scaffoldcv_fold3,48,scaffoldcv,2C_numeric_smiles_context,brca,1.1661022,1.1191060079725643,1.7713908,0.5858303,1.2840296565691938,0.41022938832822636,1.243149171070418,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1720,-0.021124,0.6530871716375288,scaffoldcv_fold3,207,scaffoldcv,2C_numeric_smiles_context,brca,0.95110667,-0.8631228134321757,1.4290421,1.2074999,0.6634311073077888,0.8117476357778916,0.6755226056410706,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1736,5.270988,3.0351043402555593,scaffoldcv_fold3,184,scaffoldcv,2C_numeric_smiles_context,brca,3.9502726,2.7759422522253754,3.602179,3.196147,3.3107530829549816,0.4169044906732469,3.3119290384961872,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1802,3.79899,2.275752710886896,scaffoldcv_fold3,150,scaffoldcv,2C_numeric_smiles_context,brca,4.043318,3.9972434957843563,4.0692024,3.362233,3.40693565754941,0.6887557060465257,3.5495499213342505,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1808,1.970634,1.7179565421512795,scaffoldcv_fold3,95,scaffoldcv,2C_numeric_smiles_context,brca,1.6470635,1.4824739255079038,2.111094,2.0906384,1.7764919949817277,0.2496834072686295,1.8098452735318364,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1812,3.651482,0.7917893701477379,scaffoldcv_fold3,26,scaffoldcv,2C_numeric_smiles_context,brca,-4.7402635,0.05804081539626067,-2.0817385,-4.0984917,-1.7698913853383145,2.188516112137864,-2.0141327028912004,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1815,5.644991,4.028675202513929,scaffoldcv_fold3,150,scaffoldcv,2C_numeric_smiles_context,brca,4.8479905,5.361466717776217,4.566183,4.285949,4.562909517776136,0.46171094021466985,4.618052884058029,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1819,-4.852122,0.5786498100644408,scaffoldcv_fold3,28,scaffoldcv,2C_numeric_smiles_context,brca,-2.349999,0.5062585134211628,0.064460754,-1.7713071,-0.5368678315990701,1.2238325607090481,-0.5943874045028792,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1843,3.53058,1.2432742273998358,scaffoldcv_fold3,112,scaffoldcv,2C_numeric_smiles_context,brca,0.9772061,1.5156124554549995,1.3398988,1.0979229,1.2210670436473006,0.18711662768931778,1.234782896570967,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1845,3.106473,1.5825923762790255,scaffoldcv_fold3,2,scaffoldcv,2C_numeric_smiles_context,brca,1.7927418,1.0730705712005766,2.129163,1.3427612,1.5903189539878058,0.3633243276298014,1.5840657894959205,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1853,4.168469,3.0705679218495616,scaffoldcv_fold3,126,scaffoldcv,2C_numeric_smiles_context,brca,2.76434,1.3527728663470693,2.86945,2.00783,2.5185319638338703,0.6406912319474877,2.412992157639326,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1913,5.253086,3.629814863272273,scaffoldcv_fold3,37,scaffoldcv,2C_numeric_smiles_context,brca,4.016986,4.043294292279537,3.690825,2.9798648,3.700814738669203,0.3842030114169058,3.672156991110362,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1917,0.919613,1.8786608293045686,scaffoldcv_fold3,154,scaffoldcv,2C_numeric_smiles_context,brca,2.7664313,1.2682455948278482,3.037198,2.487539,2.2441897489121048,0.6383520700586612,2.2876149448264833,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1925,4.13749,2.13182305276717,scaffoldcv_fold3,0,scaffoldcv,2C_numeric_smiles_context,brca,1.6413496,2.51531276467184,2.5614278,1.4033704,2.039380223824364,0.4625780384175524,2.050656723487802,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1928,4.084181,2.6362961572384545,scaffoldcv_fold3,128,scaffoldcv,2C_numeric_smiles_context,brca,4.2996,1.7904513600796248,3.9774013,3.3499334,3.183273783385072,0.9099413168146092,3.210736443463616,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1931,5.533366,3.6143391551077975,scaffoldcv_fold3,82,scaffoldcv,2C_numeric_smiles_context,brca,4.1530538,4.283147494164009,3.905018,3.694235,3.9075271445402207,0.2570280709740387,3.9299586898543617,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1941,-1.451471,2.1105443687899554,scaffoldcv_fold3,115,scaffoldcv,2C_numeric_smiles_context,brca,1.9435759,1.3566785741364078,2.431729,2.1137793,1.992647370240176,0.35446298506467033,1.9912614285852726,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1996,5.309837,2.9806196362756694,scaffoldcv_fold3,4,scaffoldcv,2C_numeric_smiles_context,brca,2.917096,4.279629457003997,3.0498857,2.889097,3.18350238357338,0.5310839347994236,3.223265558655933,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
