sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_LightGBM_2C,pred_4_WideDeep_2C,pred_5_ResidualMLP_2B,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1007,-5.785839,-2.200713380804192,groupcv_fold1,28,groupcv,2C_numeric_smiles_context,brca,-2.9038818,-3.4406537541422697,-2.6284838,-3.9224463,-2.8956574814454434,0.6048727008106521,-3.0192358069892924,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1559,-1.133509,3.324212725806804,groupcv_fold3,170,groupcv,2C_numeric_smiles_context,brca,5.521819,2.9757797590640074,4.3628006,5.192945,4.206526586782923,0.9996857460857645,4.275511416974162,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1563,7.049583,2.963127508387501,groupcv_fold3,200,groupcv,2C_numeric_smiles_context,brca,3.382881,2.753411858254192,3.5369167,3.164156,3.1402418034194626,0.2813652635187826,3.160098613328338,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1578,5.442265,3.8055831052123046,groupcv_fold3,72,groupcv,2C_numeric_smiles_context,brca,5.7078333,4.700023792549376,4.5282364,5.529303,4.762111545297086,0.6948487367618431,4.854195919552336,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1581,3.511632,1.7224840910735584,groupcv_fold3,161,groupcv,2C_numeric_smiles_context,brca,5.03628,1.3619004951845244,3.6045508,4.839504,3.1732209315034368,1.5311068158614618,3.312943877251617,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1584,3.414285,3.6806185594123786,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,4.4362574,3.6113871441457754,3.8423967,4.5008082,3.989941319328495,0.3789382782547502,4.01429360071163,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1614,6.930851,3.069560657033497,groupcv_fold3,196,groupcv,2C_numeric_smiles_context,brca,4.2124724,3.5074186721497673,3.610355,3.9488604,3.6198803333755096,0.3905270005809043,3.669733425836653,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1615,7.338049,3.8326955892442447,groupcv_fold3,213,groupcv,2C_numeric_smiles_context,brca,5.964071,3.8837999843564526,4.491935,5.469049,4.67593860411387,0.854048592896514,4.72831011472014,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1617,3.632958,1.9231462638959067,groupcv_fold3,39,groupcv,2C_numeric_smiles_context,brca,2.0716972,3.1536194631381615,2.0341465,2.3431356,2.2461418589022597,0.4461419722281126,2.305149005406814,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1624,4.655383,3.1534757937993048,groupcv_fold3,171,groupcv,2C_numeric_smiles_context,brca,5.2798104,2.5608061757811456,4.152076,5.2415643,4.004782225022587,1.091818524435271,4.07754653391609,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1625,6.22491,3.8138270391710174,groupcv_fold3,125,groupcv,2C_numeric_smiles_context,brca,4.997887,3.749579691890012,3.8962345,4.8088193,4.236848739372607,0.5361674909922456,4.253269506212206,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1627,4.620825,4.218049443806604,groupcv_fold3,48,groupcv,2C_numeric_smiles_context,brca,5.610748,4.515512203819218,4.6815386,5.651505,4.873480487791248,0.5872383603673577,4.935470649525164,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1632,3.520358,3.477645237583114,groupcv_fold3,153,groupcv,2C_numeric_smiles_context,brca,5.093556,3.4366494141940076,4.1803403,4.8928776,4.160024536687915,0.6902310185932115,4.216213710355424,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1634,5.404031,3.5303767360350737,groupcv_fold3,67,groupcv,2C_numeric_smiles_context,brca,4.4760914,4.052893780142722,3.842262,4.196573,3.9834312354347845,0.3198751247885497,4.019639383235559,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1708,-0.114038,3.4105992982508626,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,4.4646173,1.6071927062168099,3.8930974,4.5008082,3.5823503685321163,1.062922246445192,3.575262980893535,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1714,4.0094,3.9845600452734753,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,4.586764,4.004525720549852,3.9232812,4.5008082,4.1947065160755175,0.2832913081743391,4.199987833164665,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1720,4.601733,2.6275831613261222,groupcv_fold3,207,groupcv,2C_numeric_smiles_context,brca,2.5036175,2.4124976551296573,2.116537,2.254921,2.4299502747698782,0.18035873779316108,2.383031263291156,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1733,4.105066,3.961443206095918,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,4.6031823,4.099361100180862,3.9472623,4.5008082,4.211266852859523,0.2762042933348416,4.222411421255356,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1738,0.095255,3.9845600452734753,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,4.6223183,4.004756760736572,3.9471974,4.5008082,4.20651071190726,0.28864177385709705,4.21192814120201,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1776,6.965931,3.9845600452734753,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,4.6223183,4.004756760736572,3.9471974,4.5008082,4.20651071190726,0.28864177385709705,4.21192814120201,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1777,3.803658,3.936069457287866,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,4.5174084,3.9531050228286375,3.8906064,4.5008082,4.150564813067228,0.2861515412573109,4.1595994960233,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1782,7.384248,3.8751597749462414,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,4.578457,4.0215892275702885,3.9376602,4.5008082,4.165033471170822,0.29610761505778516,4.182734880503306,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1802,6.682934,3.274103036299867,groupcv_fold3,150,groupcv,2C_numeric_smiles_context,brca,7.0366197,5.579250440755112,4.8710237,6.68175,5.28204207181833,1.350080493321916,5.4885493754109955,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1804,5.276414,2.8916546184882566,groupcv_fold3,106,groupcv,2C_numeric_smiles_context,brca,3.9746006,3.3424441199021486,2.9969997,3.514774,3.3266360789298424,0.38777539998851657,3.3440946076780813,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1809,2.247267,1.3238111049583114,groupcv_fold3,108,groupcv,2C_numeric_smiles_context,brca,2.28853,2.195107637165162,2.192741,2.3624408,1.9799507998055708,0.37967360122277644,2.072526108424695,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1812,4.993291,4.627538506757574,groupcv_fold3,26,groupcv,2C_numeric_smiles_context,brca,6.337648,5.677206289424604,5.2462645,5.785296,5.465779736229455,0.5716587898094738,5.534790659236435,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1816,4.761114,3.4428618218851117,groupcv_fold3,204,groupcv,2C_numeric_smiles_context,brca,3.5541966,3.2961095253969113,2.980905,3.5860865,3.3957111088830088,0.22034731058512252,3.3720318894564043,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1819,-0.614948,-2.5441988728904885,groupcv_fold3,28,groupcv,2C_numeric_smiles_context,brca,-3.190214,-2.435588105242932,-3.8460603,-2.7960641,-2.907377519758445,0.5124149349990031,-2.962425075626684,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1825,-0.926262,2.6725989637145426,groupcv_fold3,109,groupcv,2C_numeric_smiles_context,brca,2.8060622,3.3671304031610525,2.1036062,2.6060762,2.726038523651742,0.4052048258757248,2.711094793375119,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1828,5.148319,3.9845600452734753,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,4.6223183,4.004756760736572,3.9471974,4.5008082,4.20651071190726,0.28864177385709705,4.21192814120201,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1832,4.958219,3.9845600452734753,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,4.6223183,4.004756760736572,3.9471974,4.5008082,4.20651071190726,0.28864177385709705,4.21192814120201,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1833,4.209391,3.9845600452734753,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,4.6223183,4.004756760736572,3.9471974,4.5008082,4.20651071190726,0.28864177385709705,4.21192814120201,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1836,3.528528,3.9845600452734753,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,4.6223183,4.004756760736572,3.9471974,4.5008082,4.20651071190726,0.28864177385709705,4.21192814120201,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1840,3.304,3.9845600452734753,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,4.6223183,4.004756760736572,3.9471974,4.5008082,4.20651071190726,0.28864177385709705,4.21192814120201,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1847,9.264538,4.413740261254613,groupcv_fold3,209,groupcv,2C_numeric_smiles_context,brca,6.294847,4.692716001191982,4.650298,6.5610356,5.251398648579022,0.9114556263311226,5.322527372489319,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1849,-1.448518,2.358295936780657,groupcv_fold3,45,groupcv,2C_numeric_smiles_context,brca,2.2895246,2.3459466117732126,2.2681162,2.5346315,2.3533025180356435,0.09391863265171385,2.359302969710774,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1854,6.113002,4.099322729268288,groupcv_fold3,138,groupcv,2C_numeric_smiles_context,brca,5.283812,5.872783444738795,4.190937,5.206536,4.853067714386081,0.6821630685372237,4.930678234801417,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1873,1.661738,3.2750929625104455,groupcv_fold3,212,groupcv,2C_numeric_smiles_context,brca,4.367047,1.9353934610007617,3.4634356,4.2039227,3.466069332123263,0.8641962015626471,3.4489783447022417,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1911,-3.482484,0.07744076090930552,groupcv_fold3,93,groupcv,2C_numeric_smiles_context,brca,-0.84178716,-1.1843788558135302,-1.5265894,-0.8179068,-0.7233976540155085,0.5348743040748649,-0.8586442909808449,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1912,0.004751,3.4164400611825703,groupcv_fold3,44,groupcv,2C_numeric_smiles_context,brca,3.9105341,4.008467135835537,2.801762,3.5501711,3.5585842394468123,0.4282734990284613,3.5374748794036215,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1916,0.718769,2.3734604629750358,groupcv_fold3,34,groupcv,2C_numeric_smiles_context,brca,3.7719195,3.0788135834949317,3.0587022,3.7440267,3.1233872680866495,0.5178283158082371,3.2053844892939933,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1919,3.168242,4.007629222060552,groupcv_fold3,188,groupcv,2C_numeric_smiles_context,brca,3.7798855,3.951621727278999,3.342166,3.5818834,3.7820455352555955,0.245357577213879,3.7326371698679104,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1925,5.854792,2.6799397339435513,groupcv_fold3,0,groupcv,2C_numeric_smiles_context,brca,2.6390421,2.946715771923975,1.9377997,2.2015097,2.532799694410141,0.3618361223087183,2.481001401173505,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1928,6.576257,3.0445725201460836,groupcv_fold3,128,groupcv,2C_numeric_smiles_context,brca,4.3048263,3.582567132450701,3.5577111,4.2705307,3.6867544875604445,0.47778662783790915,3.752041550519357,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1930,0.625149,3.0773088351781435,groupcv_fold3,64,groupcv,2C_numeric_smiles_context,brca,6.1536345,3.102188610705493,4.614109,5.8634887,4.437540304373377,1.3088350244730127,4.562145929176728,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1939,3.872763,3.6565164616202033,groupcv_fold3,120,groupcv,2C_numeric_smiles_context,brca,4.9214845,3.951408438632121,4.3099403,4.7986064,4.266917813053522,0.4830591887395608,4.327591220050465,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1941,-2.772021,2.5965684614594267,groupcv_fold3,115,groupcv,2C_numeric_smiles_context,brca,2.2264802,3.932929184873747,1.5839636,2.2783906,2.539012075866365,0.7775419622450049,2.5236664092666348,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1997,3.026806,3.264040693726966,groupcv_fold3,194,groupcv,2C_numeric_smiles_context,brca,4.1638684,3.9203935193804034,3.564397,4.0972767,3.752619893412758,0.3400027925224374,3.8019952626214737,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,2003,7.149836,3.9845600452734753,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,4.6223183,4.004756760736572,3.9471974,4.5008082,4.20651071190726,0.28864177385709705,4.21192814120201,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,2011,6.64616,3.548763693366637,groupcv_fold3,135,groupcv,2C_numeric_smiles_context,brca,2.6345115,4.389386941691211,1.9490161,2.3492217,3.061498203097497,0.8820278563614854,2.9741799870115693,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,2038,6.635098,4.205782170280617,groupcv_fold3,155,groupcv,2C_numeric_smiles_context,brca,4.865997,4.145111324106327,3.9007587,4.7721777,4.38652334618226,0.3755456030501842,4.37796537887739,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,2040,0.080664,3.263919788468019,groupcv_fold3,66,groupcv,2C_numeric_smiles_context,brca,3.8239386,3.2837304951885553,3.286198,3.9330702,3.4998062287224596,0.2963284235304662,3.5181714167313154,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,2046,4.291924,3.6103212142809986,groupcv_fold3,215,groupcv,2C_numeric_smiles_context,brca,3.9851518,3.610851940023087,3.1311364,4.1516385,3.7059423430882243,0.35351395381254563,3.6978199708608175,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,2112,4.350085,3.9845600452734753,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,4.6223183,4.004756760736572,3.9471974,4.5008082,4.20651071190726,0.28864177385709705,4.21192814120201,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,2148,0.408497,2.1785876319481488,groupcv_fold3,87,groupcv,2C_numeric_smiles_context,brca,4.520715,0.7077919402765259,3.2751832,4.1678762,2.9301242794314537,1.3911635435386793,2.970030794444935,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,2156,1.686204,5.081946973124094,groupcv_fold3,148,groupcv,2C_numeric_smiles_context,brca,6.77762,8.38760523194596,4.6740313,6.247398,6.147543976368041,1.3186694685496456,6.23372030101401,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,2157,6.582684,4.061235644922665,groupcv_fold3,9,groupcv,2C_numeric_smiles_context,brca,5.4984975,4.503389907431634,4.2893834,5.281961,4.684303062740177,0.5635498178318192,4.726893490470859,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,2158,5.34572,3.059490755790083,groupcv_fold3,88,groupcv,2C_numeric_smiles_context,brca,3.9179914,2.699129686071649,2.76094,3.7189035,3.249813820369205,0.49865106851784097,3.2312910683723466,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,2171,1.320883,3.17185379959011,groupcv_fold3,73,groupcv,2C_numeric_smiles_context,brca,4.892745,3.172202349192011,4.17719,4.7504597,3.9553093442396747,0.7425962504689371,4.032890169756424,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,2177,2.505296,3.0761982335672013,groupcv_fold3,41,groupcv,2C_numeric_smiles_context,brca,2.900995,3.1665284514586713,3.2873955,2.6453736,3.018313521818134,0.22384180794812214,3.0152981570051742,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,2360,7.272817,4.295784778143137,groupcv_fold3,136,groupcv,2C_numeric_smiles_context,brca,5.1899886,3.75070642200675,4.129073,4.95881,4.483235353184089,0.5331327716853836,4.464872560029977,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,2499,9.858326,6.5300184127102625,groupcv_fold3,14,groupcv,2C_numeric_smiles_context,brca,7.645464,6.776394672173825,5.336755,7.477031,6.791517238082629,0.8217944744645169,6.753132616976818,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
OCUB-M,1010,3.143609,2.9641279071601723,groupcv_fold3,192,groupcv,2C_numeric_smiles_context,brca,3.5249217,3.15376492965294,2.6892374,3.493936,3.1635864111890513,0.3176690740595869,3.1651975873626226,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
OCUB-M,1013,1.656682,2.636636135167249,groupcv_fold3,63,groupcv,2C_numeric_smiles_context,brca,1.945692,2.630531358044286,1.7084416,1.7080954,2.1981708814177034,0.42351182460946424,2.125879298642307,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
OCUB-M,1018,5.102322,3.111184118352058,groupcv_fold3,199,groupcv,2C_numeric_smiles_context,brca,4.4459214,3.0657001342185457,3.2549403,4.4732213,3.63631042032277,0.6476027116320132,3.6701934505141205,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
OCUB-M,1022,1.010829,2.6495481857952328,groupcv_fold3,38,groupcv,2C_numeric_smiles_context,brca,3.4176147,2.5821156806423087,2.828938,3.6301248,2.9887349224477626,0.4232771473120827,3.0216682732875086,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
OCUB-M,1024,-0.648714,0.8787973107146634,groupcv_fold3,103,groupcv,2C_numeric_smiles_context,brca,0.9198392,1.2736196807408182,0.864922,1.2216418,1.004702124940338,0.17793817526849112,1.0317639982910962,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
OCUB-M,1025,4.267382,3.1107333698886883,groupcv_fold3,98,groupcv,2C_numeric_smiles_context,brca,2.7135785,3.2291853147746705,2.0537448,2.6514156,2.8120786294783007,0.41365416773076485,2.751731516932672,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
OCUB-M,1029,5.102742,2.160787172627302,groupcv_fold3,60,groupcv,2C_numeric_smiles_context,brca,3.7947738,2.0175416544397353,2.9388266,3.8608186,2.8839629870429455,0.7791777846560181,2.9545495654134077,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
